id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?
518809,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",2,none,fanta,"Friends,Teachers",A little (mild)
618700,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,The Avengers (2012),soda,Friends,A moderate amount (medium)
629659,1,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12$,Toy Story,Kraken Spiced Rum,"Friends,Strangers",A lot (hot)
614089,4,3,"Weekend dinner,At a party",25 CAD,Lost in Translation,Water,"Siblings,Strangers",
609278,4,8,Week day lunch,$12 ,Aladdin,Sugarcane juice,Friends,
630227,4,10+,"Week day lunch,Late night snack",$12 ,Us,Coca cola,"Parents,Siblings",A moderate amount (medium)
635602,2,"If you're making it from scratch, it could take up to 10 ingredients, but if the base is premade, it could take 4-5 ingredients.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Entire thing can be around $14-24 depending on its size,I think of the movie Chef(2014) as it was very food-related and had a lot of oven-baked goods.,"Soda - coke, sprite, crush, etc.","Parents,Siblings,Friends",I will have some of this food item with my hot sauce
602394,3,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,Monsters Inc,Water,"Siblings,Friends",
628093,4,"I would expect it to contain 5 ingredients.

Dough, cheese, tomato sauce, some kind of meat, and some kind of vegetable.","Weekend lunch,At a party",$20 to $25.,Five Nights at Freddy's.,Nestea.,"Parents,Friends",
622787,3,5,"Week day lunch,Weekend lunch,At a party",4,spiderman 2,gingerale,"Friends,Teachers",
410165,5,8,"Week day lunch,Weekend lunch",15,avengers,pineapple juice,Friends,A moderate amount (medium)
713423,5,"Maybe about 15 ingredients: starch, egg, sugar, milk, yeast, cheese, salami, corn kernels, peas, mushroom, olive, green pepper, shrimp, tomato, and maybe pineapple (I know, some Italians will want to kill me).","Week day dinner,Weekend dinner,At a party",CA$15,Inside Out,Coke,"Parents,Siblings,Friends,Teachers",A little (mild)
600957,5,8,"Week day dinner,Weekend lunch,Weekend dinner",12,The Proposal,Water,Friends,
601547,3,at least 2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",20 per serving,no movie came up to my mind,tea,Friends,
632156,3,"I would expect this food item to contain at least eight ingredients, taking a base recipe for cheese pizza as an example: water, sugar, yeast, oil, salt, flour, tomatoes, cheese.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","Taking one slice as one serving, I would expect to pay $5.",I don't have a movie I think of when I think of pizza.,I would pair coke with pizza.,"Parents,Siblings",
631600,3,"For regular cheese pizza, one will need the following ingredients:

1. Flour

2. Water

3. Tomato Sauce

4. Cheese

5. Yeast

 

So in total, five ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party","For one slice, I would expect to pay around $3.

 

However for a whole pizza box, it would depend on the size. If small, then around $10. If medium, then around $12. If large, then around $15",Teenage Mutant Ninja Turtles vs Batman. The TMNT love pizza and they eat it with batman at the end of the movie.,Sprite. Or perhaps any pop drink would go well with pizza. ,"Siblings,Friends",
401586,3,10,"Week day lunch,At a party,Late night snack",3.5,Home Alone,diet coke,Friends,A moderate amount (medium)
602871,3,3,"Week day dinner,Weekend dinner",6 cad,Jiro Dreams of Sushi,Miso soup,"Siblings,Friends",
607286,4,20-15,"Week day lunch,Week day dinner,At a party","For fast food chains, about $10/person.
For dine-in restaurants, about $20/person.",Murder Mystery.,Sprite.,"Parents,Siblings,Friends,Teachers",A little (mild)
618355,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",8,weathering with you,hot tea,Friends,
600957,4,11,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$16.00 ,How to lose a guy in 10 days,Water,Parents,A little (mild)
611716,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",10,Bladerunner,miso soup,Friends,
612131,2,7,"Week day lunch,Weekend lunch",$2 ,Avengers Endgame,Mineral water,Friends,A moderate amount (medium)
601217,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3 CAD,The Godfather,Diet coke,"Siblings,Friends",A moderate amount (medium)
625319,3,zero to four,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",2-4$ ,Teenage mutant ninja turtles,Soda or water.,"Friends,Teachers",A moderate amount (medium)
605537,3,6,"Week day lunch,Weekend lunch,At a party",8,Ratatouille,diet coke,Friends,
507448,3,"Mushrooms, meat, cheese, potato, pepper","Weekend dinner,At a party,Late night snack",20,Teenage Mutant Ninja Turtles,Coke,Friends,A little (mild)
619932,2,Around 6-8 depending on the number of toppings.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Any movie set in New York,Soda,"Teachers,Strangers",A little (mild)
229041,5,2-4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",15-20 dollars,kung fu panda,tea,"Parents,Friends",
630416,3,About 6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","$6 + tax for 2 slices, so 6","Ratatouille, because the rat is Italian and Italians like pizza","Water, because water is good for you","Parents,Siblings,Friends,Teachers,Strangers",I will have some of this food item with my hot sauce
389697,4,6,"Week day dinner,Weekend dinner,At a party,Late night snack",10,Comedy,Coke,"Friends,Teachers",A little (mild)
543739,1,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,Monsters Inc,Water,Friends,
717116,2,4-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",about $20,Breaking Bad (not a movie),coke or diet coke,Friends,A little (mild)
634566,5,5,"Week day dinner,Weekend dinner",20,Shanghai Noon,Sake ,"Parents,Friends",A moderate amount (medium)
627798,3,8,"Week day lunch,Weekend lunch,At a party,Late night snack",$6 ,Finding Nemo,Coca Cola,Friends,A little (mild)
606929,3,about 3 or 4,Week day lunch,1,dragon,coke ,Friends,
87783,1,At least 3 ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 per slice.,Home Alone,Coca-Cola or Beer,"Siblings,Friends,Teachers,Strangers",
626789,3,7,"Week day lunch,Weekend lunch",11,,diet coke,Friends,A moderate amount (medium)
720045,2,8,"Week day lunch,Week day dinner",6,Avengers,Water,Strangers,A lot (hot)
507448,3,potato,"Week day lunch,Weekend lunch",10,The Avengers,Coke,Strangers,A moderate amount (medium)
148179,5,5,"Week day dinner,Weekend dinner,At a party",30,,Tea,"Parents,Friends",
503957,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$11 ,Home alone,Coke,Friends,I will have some of this food item with my hot sauce
711854,3,"Pancake, lettuce, tomato, cucumber, chicken, sauce

6 ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$10 ,Mission: Impossible,Orange juice,Friends,A moderate amount (medium)
619932,3,10,"Week day lunch,Weekend lunch,Late night snack",$11 ,,Juice,"Parents,Strangers",A little (mild)
629758,4,5,"Week day dinner,Weekend dinner",around 17 dollars,Weathering with You,tea,"Parents,Siblings",
628990,3,6,"Week day lunch,Weekend lunch,At a party",$11 ,,Soda,"Parents,Siblings",
632228,5,20,"Weekend dinner,At a party",12 to 15 dollars,Karate Kid,Water,"Friends,Strangers",A little (mild)
727339,3,"At least 5:

* Flour, yeast, salt, tomato sauce, cheese","Week day lunch,Weekend lunch,Weekend dinner,At a party",15$ for 1 whole pizza (8 slices),Cloudy with a Chance of Meatballs,Sprite,"Friends,Strangers",
606874,3,10,"Week day lunch,Week day dinner,Late night snack",$10 ,The Dictator,Juice,Friends,A moderate amount (medium)
68949,4,8,"Week day lunch,Week day dinner,Weekend dinner",$10-$13 depending on the size.,The Avengers (2012),Ice Tea or Lemonade,"Parents,Siblings,Friends",A lot (hot)
608318,5,7-10,"Week day lunch,Weekend lunch",$10-15,You Don't Mess with the Zohan,Coke,"Parents,Siblings",A moderate amount (medium)
492744,3,8,"Week day lunch,Late night snack",14,The Avengers,Soda,Friends,A lot (hot)
634977,5,4,"Week day lunch,Weekend lunch,Weekend dinner,At a party,Late night snack",20,Spider Man 2,Coca Cola,"Parents,Siblings,Friends",
712670,1,fish and rice so about 2,"Weekend dinner,Late night snack",1 dollar per sushi,"Sushi is from Japan so I would think about a Japanese movie. Your Name, the anime movie.",green tea or water,Friends,A little (mild)
624443,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$7 ,The Avengers,Water,Strangers,
712670,2,"I would expect it to have 3 ingredients:
1. Dough
2. Tomato Sauce
3. Mozzarella","Weekend dinner,At a party,Late night snack",I would pay about 4 Canadian dollars a slice.,I think about the movie Ratatouille as it took place in Italy and Pizza reminds me of Italy.,I would pair it with a bottled Coca-Cola for the authentic western junk food combo.,Friends,A little (mild)
497695,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",20,Crazy Rich Asians,Water,"Parents,Siblings,Friends",
519570,5,5,"Weekend lunch,Weekend dinner",$20 ,House MD,Water,Parents,
627800,3,6-7,"Week day lunch,Weekend lunch,Late night snack",8-12 dollars,Avengers ,"Water, Soda","Teachers,Strangers",A little (mild)
505458,4,2,"Week day dinner,Weekend dinner,Late night snack",10,,Soft,Strangers,A little (mild)
525311,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10 ,Die Hard,Soda,"Parents,Siblings",A little (mild)
608704,5,5,"Week day dinner,Weekend dinner,At a party",$20 ,Finding Nemo,Wine,"Parents,Friends",
605290,3,#NAME?,"Week day lunch,Week day dinner,Weekend dinner,At a party",$5/serving,Mean Girls,Sprindrift,Friends,
